datetime,instrument,score
2023-11-23,BTCUSDT,0.0029370113361881227
2023-11-23,DASHUSDT,0.0010068936450445955
2023-11-23,DOGEUSDT,0.010763800491201457
2023-11-23,ETHUSDT,0.0016966750955758933
2023-11-23,LTCUSDT,0.0010006634240839144
2023-11-23,NEARUSDT,0.0037542433731042237
2023-11-23,SOLUSDT,0.005928153440799267
2023-11-23,ZECUSDT,0.0019274062832135134
2023-11-24,AAVEUSDT,-0.011284486812409471
2023-11-24,ADAUSDT,-0.014056438896380117
2023-11-24,BCHUSDT,-0.014536427818557362
2023-11-24,BNBUSDT,-0.013439541671694099
2023-11-24,BTCUSDT,-0.01215237081276146
2023-11-24,DASHUSDT,-0.017528374875133618
2023-11-24,DOGEUSDT,-0.005644321464524095
2023-11-24,ETHUSDT,-0.01967390886373339
2023-11-24,LTCUSDT,-0.016423926693535956
2023-11-24,NEARUSDT,-0.0008127123653971083
2023-11-24,SOLUSDT,-0.012914366038491606
2023-11-24,ZECUSDT,-0.010105520478083793
2023-11-25,AAVEUSDT,-0.015469989924056047
2023-11-25,ADAUSDT,-0.01737760008672405
2023-11-25,BCHUSDT,-0.015656825814138065
2023-11-25,BNBUSDT,-0.01275743329376386
2023-11-25,BTCUSDT,-0.01789228887948539
2023-11-25,DASHUSDT,-0.01343557288801234
2023-11-25,DOGEUSDT,-0.016531999655667706
2023-11-25,ETHUSDT,-0.018256811008631187
2023-11-25,LTCUSDT,-0.015005489838483268
2023-11-25,NEARUSDT,-0.013607539449391531
2023-11-25,SOLUSDT,-0.011571256266528055
2023-11-25,ZECUSDT,-0.01535527450740904
2023-11-26,AAVEUSDT,0.019731425984265343
2023-11-26,ADAUSDT,0.015728622405771005
2023-11-26,BCHUSDT,0.017879976144398464
2023-11-26,BNBUSDT,0.01824940672254921
2023-11-26,BTCUSDT,0.01103833415321391
2023-11-26,DASHUSDT,0.019146358033251498
2023-11-26,DOGEUSDT,0.017878638502594888
2023-11-26,ETHUSDT,0.012034080156453299
2023-11-26,LTCUSDT,0.01665080902933829
2023-11-26,NEARUSDT,0.02043650102596595
2023-11-26,SOLUSDT,0.02102276854931694
2023-11-26,ZECUSDT,0.017695001930015018
2023-11-27,AAVEUSDT,0.01941446623752504
2023-11-27,ADAUSDT,0.016161667887916096
2023-11-27,BCHUSDT,0.016785524125849306
2023-11-27,BNBUSDT,0.016231526616545425
2023-11-27,BTCUSDT,0.0124626664348913
2023-11-27,DASHUSDT,0.018542447496483833
2023-11-27,DOGEUSDT,0.024854046892334336
2023-11-27,ETHUSDT,0.013273445686917813
2023-11-27,LTCUSDT,0.014628580568865998
2023-11-27,NEARUSDT,0.01784728133174782
2023-11-27,SOLUSDT,0.017762439640934536
2023-11-27,ZECUSDT,0.018385853885169553
2023-11-28,AAVEUSDT,0.0012315583322425228
2023-11-28,ADAUSDT,0.005263409922490543
2023-11-28,BCHUSDT,0.004080473086289763
2023-11-28,BNBUSDT,0.004948660019424411
2023-11-28,BTCUSDT,0.006320980266459758
2023-11-28,DASHUSDT,0.0029979556261441626
2023-11-28,DOGEUSDT,0.01485858508173161
2023-11-28,ETHUSDT,0.007550947158076613
2023-11-28,LTCUSDT,0.005499232987950803
2023-11-28,NEARUSDT,0.0039610324961655095
2023-11-28,SOLUSDT,0.0001776889903072295
2023-11-28,ZECUSDT,0.0009112877746899468
2023-11-29,AAVEUSDT,0.0064970881514510165
2023-11-29,ADAUSDT,0.009133261781574507
2023-11-29,BCHUSDT,0.0013534150627385066
2023-11-29,BNBUSDT,0.003281075789391014
2023-11-29,BTCUSDT,0.013396254361706737
2023-11-29,DASHUSDT,0.011157364054371528
2023-11-29,DOGEUSDT,0.005825267633396097
2023-11-29,ETHUSDT,0.008104444933927849
2023-11-29,LTCUSDT,0.01422737949755191
2023-11-29,NEARUSDT,0.00489872012388735
2023-11-29,SOLUSDT,0.009810436878565981
2023-11-29,ZECUSDT,0.01243735514012777
2023-11-30,AAVEUSDT,0.0036348522951092583
2023-11-30,ADAUSDT,-0.0014490010331585446
2023-11-30,BCHUSDT,-0.0025083025793886066
2023-11-30,BNBUSDT,-0.0033592927998294547
2023-11-30,BTCUSDT,-0.007263768845592331
2023-11-30,DASHUSDT,-0.003817613674658271
2023-11-30,DOGEUSDT,0.002169097830916775
2023-11-30,ETHUSDT,-0.005605160876490368
2023-11-30,LTCUSDT,-0.002592009276093607
2023-11-30,NEARUSDT,0.007645422181905995
2023-11-30,SOLUSDT,-0.0002582465122635077
2023-11-30,ZECUSDT,-0.0021124949961248323
2023-12-01,AAVEUSDT,0.002973414066942976
2023-12-01,ADAUSDT,0.003946842614317873
2023-12-01,BCHUSDT,0.0015950190578619885
2023-12-01,BNBUSDT,0.001016151495178745
2023-12-01,BTCUSDT,0.0005633991179913168
2023-12-01,DASHUSDT,0.006644678565853811
2023-12-01,DOGEUSDT,0.028939904813820288
2023-12-01,ETHUSDT,0.0005277468339233286
2023-12-01,LTCUSDT,-0.00025000292236491604
2023-12-01,NEARUSDT,0.001311820540284682
2023-12-01,SOLUSDT,0.0016269802746151163
2023-12-01,ZECUSDT,0.0013396570127930426
2023-12-02,AAVEUSDT,-0.008582905500060741
2023-12-02,ADAUSDT,-0.010624984111810287
2023-12-02,BCHUSDT,-0.011441626837575391
2023-12-02,BNBUSDT,-0.012320873102521885
2023-12-02,BTCUSDT,-0.011540313128199494
2023-12-02,DASHUSDT,-0.01008109530106798
2023-12-02,DOGEUSDT,-0.012785347744920232
2023-12-02,ETHUSDT,-0.009798351244161674
2023-12-02,LTCUSDT,-0.0143433155922549
2023-12-02,NEARUSDT,-0.013191546753654557
2023-12-02,SOLUSDT,-0.01078510276522893
2023-12-02,ZECUSDT,-0.011644577979186685
2023-12-03,AAVEUSDT,-0.020798498421952024
2023-12-03,ADAUSDT,-0.02068554427231447
2023-12-03,BCHUSDT,-0.020653653863225593
2023-12-03,BNBUSDT,-0.020076461654443597
2023-12-03,BTCUSDT,-0.020883102653079983
2023-12-03,DASHUSDT,-0.02024112765486695
2023-12-03,DOGEUSDT,-0.02213162365499576
2023-12-03,ETHUSDT,-0.020589542689845818
2023-12-03,LTCUSDT,-0.02006781846165013
2023-12-03,NEARUSDT,-0.021336028520157774
2023-12-03,SOLUSDT,-0.022512333373488125
2023-12-03,ZECUSDT,-0.021377146258850344
2023-12-04,AAVEUSDT,-0.01790024451690875
2023-12-04,ADAUSDT,-0.014152764564989716
2023-12-04,BCHUSDT,-0.0031908246663875537
2023-12-04,BNBUSDT,-0.018163829328245132
2023-12-04,BTCUSDT,-0.006851928414919739
2023-12-04,DASHUSDT,-0.0072080364535407355
2023-12-04,DOGEUSDT,-0.006233246206737701
2023-12-04,ETHUSDT,-0.009098720463813034
2023-12-04,LTCUSDT,-0.011559608264811148
2023-12-04,NEARUSDT,-0.005082872362010602
2023-12-04,SOLUSDT,-0.01718759166277631
2023-12-04,ZECUSDT,-0.004767701778296709
2023-12-05,AAVEUSDT,-0.005580594792925137
2023-12-05,ADAUSDT,-0.00881185504837271
2023-12-05,BCHUSDT,-0.00805461533380653
2023-12-05,BNBUSDT,-0.00956201720762037
2023-12-05,BTCUSDT,0.007751831312710019
2023-12-05,DASHUSDT,-0.0038912314612083096
2023-12-05,DOGEUSDT,-0.006315433266377357
2023-12-05,ETHUSDT,-0.007509938345742156
2023-12-05,LTCUSDT,-0.004365375042683626
2023-12-05,NEARUSDT,-0.007436816383365799
2023-12-05,SOLUSDT,-0.009743826904362953
2023-12-05,ZECUSDT,-0.00479608758371694
2023-12-06,AAVEUSDT,-0.01031730031990061
2023-12-06,ADAUSDT,0.005277528056756255
2023-12-06,BCHUSDT,-0.01777402341610111
2023-12-06,BNBUSDT,-0.015934924338732982
2023-12-06,BTCUSDT,-0.005442440673495025
2023-12-06,DASHUSDT,-0.015237761039008792
2023-12-06,DOGEUSDT,-0.004020872285212377
2023-12-06,ETHUSDT,-0.01709815717734636
2023-12-06,LTCUSDT,-0.013179748133445938
2023-12-06,NEARUSDT,-0.007063282394928025
2023-12-06,SOLUSDT,-0.009441708437287904
2023-12-06,ZECUSDT,-0.015237761039008792
2023-12-07,AAVEUSDT,0.026183535460267304
2023-12-07,ADAUSDT,0.033237634725777336
2023-12-07,BCHUSDT,0.022192054415645843
2023-12-07,BNBUSDT,0.016140895406682086
2023-12-07,BTCUSDT,0.02002680515542097
2023-12-07,DASHUSDT,0.03215417650427612
2023-12-07,DOGEUSDT,0.03644443557857884
2023-12-07,ETHUSDT,0.016730729609520687
2023-12-07,LTCUSDT,0.015402179498779273
2023-12-07,NEARUSDT,0.02653318852578236
2023-12-07,SOLUSDT,0.03308694466664504
2023-12-07,ZECUSDT,0.028400728178708663
2023-12-08,AAVEUSDT,0.008327234073641923
2023-12-08,ADAUSDT,0.0888374877168113
2023-12-08,BCHUSDT,0.0036921143946048547
2023-12-08,BNBUSDT,-0.003994249752852048
2023-12-08,BTCUSDT,-0.0009953661191736843
2023-12-08,DASHUSDT,0.023863815015797873
2023-12-08,DOGEUSDT,0.05816768609562561
2023-12-08,ETHUSDT,-0.00012526143201801963
2023-12-08,LTCUSDT,0.015604917162814938
2023-12-08,NEARUSDT,0.025856946519417896
2023-12-08,SOLUSDT,0.017569067845837682
2023-12-08,ZECUSDT,0.018973118079121304
2023-12-09,AAVEUSDT,0.031486224313118455
2023-12-09,ADAUSDT,0.03989713222667121
2023-12-09,BCHUSDT,0.025366768291351902
2023-12-09,BNBUSDT,0.02607297464268864
2023-12-09,BTCUSDT,0.017111404288850655
2023-12-09,DASHUSDT,0.02939081241464371
2023-12-09,DOGEUSDT,0.03392060257823083
2023-12-09,ETHUSDT,0.02229324156699532
2023-12-09,LTCUSDT,0.028926260992449788
2023-12-09,NEARUSDT,0.02202475888179036
2023-12-09,SOLUSDT,0.02733805493713767
2023-12-09,ZECUSDT,0.02616415548572464
2023-12-10,AAVEUSDT,-0.017258874803327252
2023-12-10,ADAUSDT,-0.017711533547567195
2023-12-10,BCHUSDT,-0.019561291415106926
2023-12-10,BNBUSDT,-0.024278439407535927
2023-12-10,BTCUSDT,-0.024172733297851464
2023-12-10,DASHUSDT,-0.03161446920435889
2023-12-10,DOGEUSDT,-0.024053542862670804
2023-12-10,ETHUSDT,-0.023147066816859543
2023-12-10,LTCUSDT,-0.028463719435036644
2023-12-10,NEARUSDT,-0.02912574771357818
2023-12-10,SOLUSDT,-0.021259068614179467
2023-12-10,ZECUSDT,-0.02429033152033589
2023-12-11,AAVEUSDT,0.010663183321927828
2023-12-11,ADAUSDT,0.0031419296963258107
2023-12-11,BCHUSDT,0.007033332231019472
2023-12-11,BNBUSDT,-0.0095223370063982
2023-12-11,BTCUSDT,-0.0035330672697957014
2023-12-11,DASHUSDT,0.006924551747430108
2023-12-11,DOGEUSDT,0.0005547580241667772
2023-12-11,ETHUSDT,-0.002513988112466466
2023-12-11,LTCUSDT,0.0029905183901418816
2023-12-11,NEARUSDT,0.00208083405303808
2023-12-11,SOLUSDT,0.0029270620135900113
2023-12-11,ZECUSDT,0.012299651029740396
2023-12-12,AAVEUSDT,0.027417116557836033
2023-12-12,ADAUSDT,0.02335136726882519
2023-12-12,BCHUSDT,0.028196644337088777
2023-12-12,BNBUSDT,0.0369779139840288
2023-12-12,BTCUSDT,0.025688000392946275
2023-12-12,DASHUSDT,0.026383651787290137
2023-12-12,DOGEUSDT,0.023888185327416708
2023-12-12,ETHUSDT,0.025596307386918093
2023-12-12,LTCUSDT,0.02557639998204185
2023-12-12,NEARUSDT,0.02716116538653764
2023-12-12,SOLUSDT,0.026088799983836966
2023-12-12,ZECUSDT,0.027231039279355797
2023-12-13,AAVEUSDT,0.0006684865119596746
2023-12-13,ADAUSDT,0.016989086511446476
2023-12-13,BCHUSDT,0.006565599569972724
2023-12-13,BNBUSDT,0.011765612624067005
2023-12-13,BTCUSDT,0.0010348375933604773
2023-12-13,DASHUSDT,0.010079588283392065
2023-12-13,DOGEUSDT,0.005949264460173555
2023-12-13,ETHUSDT,0.007074575801046714
2023-12-13,LTCUSDT,0.0026983917341778206
2023-12-13,NEARUSDT,0.017984260806087254
2023-12-13,SOLUSDT,0.0170260406599117
2023-12-13,ZECUSDT,0.008553537511202951
2023-12-14,AAVEUSDT,-0.010868743903435599
2023-12-14,ADAUSDT,-0.0005457639713632126
2023-12-14,BCHUSDT,-2.4918875217814124e-05
2023-12-14,BNBUSDT,-0.014108210470847461
2023-12-14,BTCUSDT,-0.007080158514260106
2023-12-14,DASHUSDT,-0.006547132470858866
2023-12-14,DOGEUSDT,0.011959021752811003
2023-12-14,ETHUSDT,-0.009949577838744169
2023-12-14,LTCUSDT,-0.009962428623040127
2023-12-14,NEARUSDT,-0.0018141167758357758
2023-12-14,SOLUSDT,-0.01286779407183925
2023-12-14,ZECUSDT,-0.0033246999205866915
2023-12-15,AAVEUSDT,0.03739632555230454
2023-12-15,ADAUSDT,0.024315286905303928
2023-12-15,BCHUSDT,0.013272261499658896
2023-12-15,BNBUSDT,0.01862046742839522
2023-12-15,BTCUSDT,0.005751271119637039
2023-12-15,DASHUSDT,0.01952152249365111
2023-12-15,DOGEUSDT,0.020382174102597277
2023-12-15,ETHUSDT,0.012348749752794477
2023-12-15,LTCUSDT,0.012702608980393207
2023-12-15,NEARUSDT,0.01994309874342689
2023-12-15,SOLUSDT,0.024955088952138656
2023-12-15,ZECUSDT,0.01507719283410986
2023-12-16,AAVEUSDT,0.008594952860273569
2023-12-16,ADAUSDT,-0.0002806186908310385
2023-12-16,BCHUSDT,0.014406814664966522
2023-12-16,BNBUSDT,0.007233041958773137
2023-12-16,BTCUSDT,0.015146584262034234
2023-12-16,DASHUSDT,0.014610330292127785
2023-12-16,DOGEUSDT,0.013366970652976071
2023-12-16,ETHUSDT,0.01787582874792871
2023-12-16,LTCUSDT,0.014835158983330076
2023-12-16,NEARUSDT,0.024618650342331547
2023-12-16,SOLUSDT,0.004702294807027704
2023-12-16,ZECUSDT,0.01496139462017884
2023-12-17,AAVEUSDT,0.00494837283640308
2023-12-17,ADAUSDT,0.0003022329885039001
2023-12-17,BCHUSDT,0.007602551193403461
2023-12-17,BNBUSDT,0.0021120171639720203
2023-12-17,BTCUSDT,0.003145537284251425
2023-12-17,DASHUSDT,0.004783739573686965
2023-12-17,DOGEUSDT,0.00566618221690975
2023-12-17,ETHUSDT,0.0014176265170994784
2023-12-17,LTCUSDT,0.004206675383155951
2023-12-17,NEARUSDT,0.0040949034858640335
2023-12-17,SOLUSDT,0.0042500170590813865
2023-12-17,ZECUSDT,2.6498420675790334e-05
2023-12-18,AAVEUSDT,-0.005464111044747623
2023-12-18,ADAUSDT,-0.003925045380674705
2023-12-18,BCHUSDT,-0.0024883422437650083
2023-12-18,BNBUSDT,-0.004361344263121615
2023-12-18,BTCUSDT,-0.004537423163292041
2023-12-18,DASHUSDT,0.01852269881649452
2023-12-18,DOGEUSDT,0.0004432765382465221
2023-12-18,ETHUSDT,0.0007755448647872229
2023-12-18,LTCUSDT,0.0016904255993237015
2023-12-18,NEARUSDT,-0.0027854679344204627
2023-12-18,SOLUSDT,-0.0006689155801602235
2023-12-18,ZECUSDT,0.003241660316601441
2023-12-19,AAVEUSDT,0.013792990279188877
2023-12-19,ADAUSDT,0.004717170639300867
2023-12-19,BCHUSDT,0.024497118881013434
2023-12-19,BNBUSDT,0.008898788820495062
2023-12-19,BTCUSDT,0.0030290092934564987
2023-12-19,DASHUSDT,0.007973640562262655
2023-12-19,DOGEUSDT,0.00596775833524325
2023-12-19,ETHUSDT,0.005916390447730636
2023-12-19,LTCUSDT,0.004435380643204428
2023-12-19,NEARUSDT,0.005561324509127621
2023-12-19,SOLUSDT,0.008946530331164531
2023-12-19,ZECUSDT,0.009766589737483927
2023-12-20,AAVEUSDT,-0.003355714904767818
2023-12-20,ADAUSDT,0.0035868567354125904
2023-12-20,BCHUSDT,-0.006704076957431425
2023-12-20,BNBUSDT,-0.006767245216873258
2023-12-20,BTCUSDT,-0.008870169225659598
2023-12-20,DASHUSDT,-0.005354051865325593
2023-12-20,DOGEUSDT,-0.00649749747912635
2023-12-20,ETHUSDT,-0.0068455574591055205
2023-12-20,LTCUSDT,-0.008139115580349625
2023-12-20,NEARUSDT,0.0003544504192740213
2023-12-20,SOLUSDT,-0.004673945189271626
2023-12-20,ZECUSDT,-0.009001111688962445
2023-12-21,AAVEUSDT,0.016856951082709293
2023-12-21,ADAUSDT,0.03883631302586314
2023-12-21,BCHUSDT,0.00820574120056727
2023-12-21,BNBUSDT,0.022777110079924594
2023-12-21,BTCUSDT,0.008831476272767442
2023-12-21,DASHUSDT,0.02117113099666074
2023-12-21,DOGEUSDT,0.03134960808957101
2023-12-21,ETHUSDT,0.014075841294594969
2023-12-21,LTCUSDT,0.012635877633098709
2023-12-21,NEARUSDT,0.05594200814854338
2023-12-21,SOLUSDT,0.033705938147926565
2023-12-21,ZECUSDT,0.049273831531105886
2023-12-22,AAVEUSDT,0.0032823490647247693
2023-12-22,ADAUSDT,0.005614401213260582
2023-12-22,BCHUSDT,0.0055331135092196206
2023-12-22,BNBUSDT,-9.026211079937507e-05
2023-12-22,BTCUSDT,0.004416837559606307
2023-12-22,DASHUSDT,0.012108892235697515
2023-12-22,DOGEUSDT,0.02803639049323028
2023-12-22,ETHUSDT,0.013890154360910184
2023-12-22,LTCUSDT,0.014328666346217168
2023-12-22,NEARUSDT,0.025703894637976052
2023-12-22,SOLUSDT,0.018585998714817017
2023-12-22,ZECUSDT,0.005559645951883807
2023-12-23,AAVEUSDT,-4.256156895779959e-05
2023-12-23,ADAUSDT,-0.0016781421016773342
2023-12-23,BCHUSDT,-0.0070005982287719695
2023-12-23,BNBUSDT,-0.0016902410527229285
2023-12-23,BTCUSDT,-0.009521028518874316
2023-12-23,DASHUSDT,0.002994602857362818
2023-12-23,DOGEUSDT,-0.008279879330863632
2023-12-23,ETHUSDT,-0.007674827722322141
2023-12-23,LTCUSDT,-0.004901220814134303
2023-12-23,NEARUSDT,-0.0011208402240340384
2023-12-23,SOLUSDT,0.004030795379957323
2023-12-23,ZECUSDT,-0.0026084864087414115
2023-12-24,AAVEUSDT,0.004506686122113063
2023-12-24,ADAUSDT,0.004154429909145524
2023-12-24,BCHUSDT,0.005259009573859654
2023-12-24,BNBUSDT,-0.0062166136218147665
2023-12-24,BTCUSDT,0.00043565490063526407
2023-12-24,DASHUSDT,-0.0007526620463391742
2023-12-24,DOGEUSDT,0.004962381770469343
2023-12-24,ETHUSDT,0.0008471427602557862
2023-12-24,LTCUSDT,0.007103229794343422
2023-12-24,NEARUSDT,0.010993794372247272
2023-12-24,SOLUSDT,0.0017739298643835257
2023-12-24,ZECUSDT,0.006172639450883658
2023-12-25,AAVEUSDT,-0.025034192524425458
2023-12-25,ADAUSDT,-0.022569027368311435
2023-12-25,BCHUSDT,-0.023885768181647345
2023-12-25,BNBUSDT,-0.024189877635409827
2023-12-25,BTCUSDT,-0.022418898102874577
2023-12-25,DASHUSDT,-0.02190047766951839
2023-12-25,DOGEUSDT,-0.02142297631822942
2023-12-25,ETHUSDT,-0.02266792050612334
2023-12-25,LTCUSDT,-0.022062143209617965
2023-12-25,NEARUSDT,-0.024828089409449878
2023-12-25,SOLUSDT,-0.02122538755169071
2023-12-25,ZECUSDT,-0.0192608632171076
2023-12-26,AAVEUSDT,0.020560470106651275
2023-12-26,ADAUSDT,0.004974146399973526
2023-12-26,BCHUSDT,0.007364999934967301
2023-12-26,BNBUSDT,0.01765066638077736
2023-12-26,BTCUSDT,0.001123522154733497
2023-12-26,DASHUSDT,0.01961386492035485
2023-12-26,DOGEUSDT,0.026038938858493836
2023-12-26,ETHUSDT,0.0051861466093752985
2023-12-26,LTCUSDT,0.012543222022526824
2023-12-26,NEARUSDT,0.03571467938424198
2023-12-26,SOLUSDT,0.015253208531528499
2023-12-26,ZECUSDT,0.012062207128679439
2023-12-27,AAVEUSDT,0.012441619073183668
2023-12-27,ADAUSDT,0.015867967278288313
2023-12-27,BCHUSDT,0.02141014837636962
2023-12-27,BNBUSDT,0.011673773022836238
2023-12-27,BTCUSDT,0.002605684028554492
2023-12-27,DASHUSDT,0.007518283766228635
2023-12-27,DOGEUSDT,0.004119818094210339
2023-12-27,ETHUSDT,0.010126998061384798
2023-12-27,LTCUSDT,0.004307753587826006
2023-12-27,NEARUSDT,0.00795870910786631
2023-12-27,SOLUSDT,-8.769589465196297e-06
2023-12-27,ZECUSDT,0.0100330146871423
2023-12-28,AAVEUSDT,0.0008966010309197364
2023-12-28,ADAUSDT,-0.014667276402290139
2023-12-28,BCHUSDT,-0.011851724293332144
2023-12-28,BNBUSDT,-0.01017918799096331
2023-12-28,BTCUSDT,-0.012792589804342008
2023-12-28,DASHUSDT,-0.010611349503560115
2023-12-28,DOGEUSDT,-0.017744977438747284
2023-12-28,ETHUSDT,-0.01080648869770293
2023-12-28,LTCUSDT,-0.014371236123849197
2023-12-28,NEARUSDT,-0.014280896972866199
2023-12-28,SOLUSDT,0.004080546007964946
2023-12-28,ZECUSDT,-0.01378663700277656
2023-12-29,AAVEUSDT,-0.002201324628894632
2023-12-29,ADAUSDT,0.0069119640150999756
2023-12-29,BCHUSDT,-0.00454565369488026
2023-12-29,BNBUSDT,-0.002497913027926362
2023-12-29,BTCUSDT,-0.003764530554049845
2023-12-29,DASHUSDT,0.006455222714196756
2023-12-29,DOGEUSDT,-0.009805164501439718
2023-12-29,ETHUSDT,-0.007611846424849583
2023-12-29,LTCUSDT,-0.0037399169656936234
2023-12-29,NEARUSDT,-0.00015067479784499472
2023-12-29,SOLUSDT,0.005988091640025698
2023-12-29,ZECUSDT,0.007046549536741963
2023-12-30,AAVEUSDT,0.022229440002807004
2023-12-30,ADAUSDT,0.020249335118061665
2023-12-30,BCHUSDT,0.03510146558544436
2023-12-30,BNBUSDT,0.021445953252731027
2023-12-30,BTCUSDT,0.019507611382713765
2023-12-30,DASHUSDT,0.02212965004017743
2023-12-30,DOGEUSDT,0.023094670238756984
2023-12-30,ETHUSDT,0.018336318221335027
2023-12-30,LTCUSDT,0.02021171630291085
2023-12-30,NEARUSDT,0.03335241164267346
2023-12-30,SOLUSDT,0.024569272280344202
2023-12-30,ZECUSDT,0.019829707946728475
2023-12-31,AAVEUSDT,0.011265265883505245
2023-12-31,ADAUSDT,0.010386685624318995
2023-12-31,BCHUSDT,0.0015387681190991399
2023-12-31,BNBUSDT,0.00011364754301099633
2023-12-31,BTCUSDT,0.011805485561930774
2023-12-31,DASHUSDT,0.016214236295160094
2023-12-31,DOGEUSDT,0.007099728248933363
2023-12-31,ETHUSDT,0.008541538718527902
2023-12-31,LTCUSDT,0.013403289529727044
2023-12-31,NEARUSDT,0.015729497898058192
2023-12-31,SOLUSDT,0.012702068641328045
2023-12-31,ZECUSDT,0.021773087628785184
